INPUT	LABEL
冷静に考えて、コンビニまでカイロ買いに行かずともちょっとXPERIAでTwitterと駅メモするだけであったかいカイロが手に入るの、コスパ最強って感じある	2	
iPhone死んだから、Xperiaタブでツイッターする	2	
XPERIA用Twitterこっちになってるの治りなさい💢	2	
GALAXYのほうがXPERIAより安定してるなー	2	
XPERIAケース不便すぎなんだけど使いやすいのよね…	2	
XperiaのWALKMAN機能消えてMusicになったけど中身変わらないし、Xperia9万だけど内1万2万はWALKMANとして払ってる感じまである	2	
なんだろXperia X10の時の擬似マルチタッチみたいに夢がある	2	
Xperia Z5の本申込みメール来たけどまだ手続きできない。。。	2	
ふむふと思い立ち、上流の差を再確認してみた①Xperia Z3C→YSM-04②AK100II→YSM-04③AK100II→CarotOne FABRIZIOLO→YSM-04①ホワイトノイズが乗るし、音は狭く平べったい。YSM-04で聴いてる気にならないw	2	
新しい端末は電源切って鞄の中。帰宅してからゆっくり初期設定する。この端末はBluetoothテザリングでサブのXperia UL経由でアップリンクしてる *Z*	2	
ウォークマン忘れてチュウニ用にイヤホンだけあったのでケータイのウォークマン機能で音楽聞いてるけどやっぱり専用機器は音がいいな……XPERIAだけ聞いてたらわからないけどウォークマンと比べると勝てないやつ	2	
Android5.X系にアップデートした後、アプリタップしても【問題が発生～】となる＋USBチェック外した＋メモリ空けた＋再起動しても強制終了な場合、スマホ本体のテーマ設定をプリインストールテーマに戻して見て下さい～Xperiaなら直るかも、です！ #にゃんこ大戦争 #不具合	2	
エクスペリアZ3アップデートしちゃうぞー	2	
前にいいじゃんと思ってたDIGNOとやらも今見たら画面解像度が低いな。比較相手がXperiaとAQUOSってのもあるが。	2	
5インチ以下に拘りたいけど、Xperiaがアレじゃ諦めるしかないと…	2	
今日Xperia Z3 tablet compactを見に行ったら、Z4 tabletが欲しくなってしまった。でもあの値段はねぇ…	2	
やっとインストール終わったよ。スマホもしたから、時間かかった。エクスペリアたんあんまり使い慣れてない(´・ω・`)	2	
今年買ったXperia Z3 Compactより数年前に発売当初16kだったiPod touch5の方がぬるぬる動くアプリを簡単に作れるの、わかっていてもやっぱり納得いかないな…	2	
んー、最近のドコモで名機って言うとGalaxyNote3かXPERIA Z2とZ3かなぁ。Note3は大画面使いたいユーザーには一押し。逆にNote edgeとかZ4以降とかクソすぎて（ry	2	
xperia z5がバナー広告なってるw	2	
AQUOSなりXperiaなり無駄もんが大量に入ってるからな	2	
二年前のXperiaたんでも動いたよ	2	
スマホを買い変えるの何でこんな面倒臭いんやろ(´･ω･`)さっさと変えたい(´･ω･`)SIMフリーのXperiaが欲しい。五万円位で(´･ω･`)	2	
エクスペリアとTwitterって相性悪いのかな	2	
SDカードの死亡を確認。今入っているものは使えるんだけど入れられないし消せない。フォーマットも出来ない。64GBで一万円位したのに…5GB位しか使ってない。スマホにSDいらんな。内部メモリだけで使えるわ。まあ何故かパソコンでXperiaたん認識してくれないから整理出来ないけど。	2	
ワシのXperiaがそろそろマジで死にそう。ボーナスで新機種ワンチャン？	2	
新作の007にてボンドのギャラクシー使用を条件にサムソンが22億円のスポンサリングを提示。制作サイドの回答→「ボンドは諜報活動のため最新鋭のアイテムしか使わない為オファーをお断りします」結果、採用されたのはXperiaだそうで。	2	
Android版(あるいはXperia固有？)のデレステで、曲頭が固まるバグってあんまり一般的でないのかな？	2	
Xperiaのせいで12全SS死守できなくなる人多そう	2	
XperiaのCMに流れてる曲、いい感じだと毎回思う。	2	
ブルーライト低減って、Xperiaだと設定で「ホワイトバランス」の青色を0にすればいいだけだよね	2	
私の携帯Xperiaなんだよね〜だから、なかなかあうカバー無くて泣く	2	
XperiaにしてPS4のリモートプレイをしようかと	2	
欠点は、ローン組むなりクレカで分割払いするなりしたら手数料かかるとこだな一括だとちょっと高い値段だしその点だとキャリアは利息ないしまあXperiaで比較したら機種代自体が高いけど()	2	
AQUOSPHONEからXperiaに変えたった。機種(会社)が変わると少し使い方が違うから意外と困惑する(*_*)	2	
Xperiaをcompactにしなかった理由はただ一つ、のっとてれびなんだよなあ。	2	
外で使ってて冷やしXperiaしてないとやってられなかった感じある	2	
【林檎信者の俺がXperiaに乗り換えてみた】最近のスマホの防水機能に関する所として、「防水です！」と謳ってしまうと故障時クレームになりかねないので、大々的に謳わない傾向にある。その流れで、Xperiaも「防水」→「生活防水」となったし、iPhoneも敢えて謳わないのだろう。	2	
【林檎信者の俺がXperiaに乗り換えてみた】ストレージについて2。今日知ったことだが、Google Play Musicでダウンロードした曲は、SDカードに移すことが出来る。いくつかDLすると、すぐに10GBくらいになる。SDカードは128GBくらいがオススメか？	2	
チノ中学生なのにXperiaとは 渋い	2	
ついに初代様が身罷られた。二代様、優秀と評判だった三代様もおられたが、当家ではずっと初代様にお仕えしてきた。夕刻より体調を崩され、突然の悲報に涙が出る暇もなかった。そして当家は明日、この冬ご誕生されたばかりの五代様をお迎えする。 ♯スマホ（初代xperia）が逝ってしまった。	2	
XPERIA5まだ5万切ってなくて諦めたカボ	2	
お盆に画面やってから３ヶ月ちょっとついに中西のiPhone他界しました。わら今日ラインくれた人もっかい送ってちょ暇な人も送ってちょとりあえずエクスペリア？使い方わからんす	2	
Xperiaの外部ストレージを整理したら30GB程容量が空いた。そいつをクラウドに一応突っ込んだら殺しちゃおう。	2	
ポータブルスピーカーを買おうと思っているのだけど、ハイレゾ対応にするかどうか悩む。まぁ、再生機器がハイレゾ対応していないんだけど、次も絶対私はエクスペリアにするから、そこはクリアする。でも、ハイレゾ対応だともはやポータブルなサイズじゃないのよね(笑)。	2	
私のxperiaのロック画面はいくちゃんです	2	
今は通話用にiida G11、通信用にXperia A2使ってるけどいくら三本指に入ると言われる名器でもガラケーの操作性はちときつい。iPhone5sらへんを通話用として使いたいところ。	2	
国内のXperiaはそもそもブートローダアンロックできないし	2	
POBoxはなー、これがあるからXperiaを選ぶ理由になるくらい大事なもの。 #Xperiaアンバサダー	2	
Xperiaアンバサダーサロンに載るようなことアンバサダーのレビュー以外でまともに書かないからなぁ	2	
XPERIAの専用カバーのウィジェットからツイッター観てるけど広告しか出てこないな。設定がダメなの？	2	
Xperiaクラッシャーの俺(池沼)	2	
次のXperia、compactの方はsnapdragon820を使わなそうな気がするな……	2	
へっへっへっ。ソシャゲやりたいがために、５万払ってエクスペリアタブレット買ったぜ。これで、あんスタもアイナナもショーバイロックも出来る（念願）あっどうせ長くて半年ぐらいで飽きるので課金はしません（念押し）プリパラは課金ゲーだけど、ゲーセン行かなきゃいけないから。ねっ？（何が？）	2	
Xperiaのタブレットの充電する接続部分が壊れたので 置き型の充電器を買いにいったらなくて メーカーに注文お願いしたら 型番調べてたヤ〇ダ電機の店員が「この機種古いですねっ」ニャッてしてプッって笑った。………。💢	2	
次買うスマホはXperiaかNexus考えてたけど、やっぱAQUOSも候補だなわりと三辺狭額縁デザイン好きだし(･∀･)	2	
昨日早上がりできたからドコモショップでXperiaみてきたんだが、夏モデルと冬モデルで迷う…今の私の機種が最初のZシリーズなんだけど、大きさや色(グリーン)だと夏モデル、スペックだと冬モデルに心惹かれるわけで…一番ハイエンドの冬モデルがほぼ鏡面でなければなー……	2	
どうやらXperiaにソニー製イヤホンさしたからか最適化オプション出てきて不用意にも触ってしまったっぽい……(´・ω・｀なんて日なんだ今日は！！／(^o^)＼	2	
スマホ用のワイドレンズ買ったんだけどXperiaはサイズが合わないらしく 端に影が写るのがすごく残念 500円だから違うの買お	2	
この感覚が、Xperia(熱い)	2	
世界最高のスマホカメラって言われたぞ！ とのこと #Xperiaアンバサダー	2	
Android5.0からエリア連動Wi-Fiなくなったんだな。（Xperia）	2	
動画プレーヤーが気に入らないやつ(XPERIA以外全部)はMX入れてしまうからあれ	2	
しくったXperia家に置いてきちゃった音楽機器が…	2	
え？エクスペリアのスクショがツイートできひん	2	
とりあえず通信専用のXperia 乙2でネットをしつつドコモショップ向け	2	
昼寝したいけどXperiaが寝かせてくれへん	2	
Xperiaズボンのポケットに入れたママチャリ乗ると足上がらないから危ない	2	
Xperiaの電池があと19%しかないや	2	
XPeriaやiPhoneは背面にも保護者フィルム貼ってる	2	
さすがに２日家にかえらないと、Xperiaちゃんも青携帯も黒携帯もモバイルバッテリーたちも全員が餓死する危機に陥るようです。油断大敵。そして昨日もひどかったけど今日になってますます頭痛と目痛がクライマックス。雪の予報のせいでしょうか…。来週までに体調もどさねばァァァ。	2	
iPhoneなのにXperiaの使い方教えてって言われて困った	2	
うわあああ、ディスプレイが敏感敏感と思ってたら「手袋モード」がオンになってた。オフったらすこぶる快適。ろくぶて。 #Xperiaアンバサダー	2	
( ФωФ)寒い部屋でのエクスペリアはとても冷たい。	2	
9monstersで、いろんな人の写真を見ながら鏡に反射させてる系の人が使ってるスマホを見るの楽しい。iPhoneとXperiaばっかり。楽しくない💢💢	2	
親Galaxy使ってるんだけどわいしばらくそれ使ってたんよねXperiaからGalaxyに変えたくなったよ	2	
なんでAndroidの話してんのにいきなりXperiaとか言いだしてんだ頭大丈夫かこのガキメーカーからの刺客か？wwwwwwwwwwwwwwwwwwwwwww	2	
やけーさんが機種変したXperiaに文句ぶーぶー言ってます( ^ω^ )	2	
SKEのスマホカバーがキター！って喜んでたら、ハードタイプの対応機種に無かったorzてか、XperiaはZ3だけでZ4とZ5が無いってのは驚いたわ	2	
DocomoのZ5プレミアム？のCM、「だから私はXperia（ｷﾘ」って背面のドコモロゴ見せてキメてるの最高にクールで最高にかっこよくて笑えてくる	2	
写真と音楽をXPERIAに集約するとアプリ入れまくってもこんなもんか	2	
あっ…アプデでバーが水色になったのAndroidとXperiaどっちの仕様なのか知らないけど岡田に寄せてきたってわけね…！！	2	
おばばのエクスペリア氏最近出れすてしてるとｼｭｯって落ちちゃうから新しくしたいんだけどこのエクスペリア氏いつから使ってるのか分からない 8月の終わりに変えたことは覚えてるんだけど2年前だったか3年前だったか	2	
明日はiPhoneを新しいのに変えます。旦那さんはXperiaを。今使ってるiPhoneを下取りに出しちゃうので旦那から「準備大丈夫だよね？」って言われた。やってくれると思ってた。自分でやるのね。そうなのね…。( ꈨຶ ˙̫̮ ꈨຶ )	2	
すっげぇいいXperiaのケース見つけたった	2	
Xperiaの画面割れた問題対応めんどいなー。でもそろそろ考えるかぁ。本体、回線、引越あるからなぁ。	2	
XperiaのCMみてテンションがとても上がった('ω'三'ω')	2	
機種変検討しながらの帰り道。XPERIA Z5の01から03で悩み中。小さい私の手には02がすっぽり収まっていい気がする。	2	
iPhoneとXperiaのCMがとてもとても苦手…(*ﾟ∋ﾟ)ｸｯｸﾙﾄﾞｩﾄﾞｩ	2	
au版xperia z3をandroid5.0にアップデート中	2	
1回それでぐぐったらどうやらXperiaはSony側が言うには保護フィルム貼る前提で作ってないから貼ると誤作動が起こる可能性がありますって書いてあった（）	2	
XPERIA　Z4が一括０円になってるねあの熱暴走スマホ	2	
昨日WOWOWでやってた民生さんのライブを翌日にはタブレットに入れて外で見れるという素晴らしさ。SONY万歳。Xperia大好き。	2	
iPhone 6S速度制限かかったwww XPERIA Z5はまだ大丈夫だけど	2	
Xperia Z5 ﾌﾟﾔﾔﾔﾔの背面がするっするすぎてペンタブに置いておくと滑って落ちる	2	
あと２ヶ月の辛抱なんや。そしたらDOCOMOに戻してXPERIAにする。でもあいぽん6sも気になる	2	
Xperia Z5 compact ゲット！Xperia Aの下取り2万ポイントおいしいです	2	
XperiaというかAndroid5.xうらやましい	2	
カイロとしての機能を失ったエクスペリアたそ	2	
xperia z1fのタッチパネルが反応しなくなったsimカードひっこぬいてドックいりかなードコモのなんたら保証はいってたハズだし	2	
iPhone 7でイヤホンジャックが廃止されるかもという噂を聞いたけど....本当にそうなったら....Appleを使うのやめよwAndroidに乗り換え〜Xperiaへまぁ、あくまで噂だけど...そもそもこれ以上薄くして....何になる？w持ちづらいwじゃんw	2	
XperiaイベントのBlog書くために写真編集しているが、この日自分は1度傾いていたらしく、傾き補正が大変・・・ #Xperiaアンバサダー	2	
SOL26(au Xperia Z3)のアプデ来たみたいなので、作業始めたいのだが、PSO2esメンテとOTPで引っ越し作業に入れない状態(´･ω･`)　メンテは仕方ないが、OTPこけてるん？エラーが「障害」て出るんやけど；	2	
ウォークマンにでんぱとかもろもろ移したいけど現行機に容量ない→新しいウォークマン欲しい→でも機種変して新しいXperia買えばウォークマン必要ない→結局ウォークマン購入も機種変もしないから今まで通り　これをいつも繰り返してる	2	
XPERIA、4K観られるのに画面シートで見辛くしてるのもったいない！！！と上司先輩から猛反対されたから画面シート変えることにした	2	
6年くらい使ってたウォークマンがついに壊れたからとりあえずXperiaウォークマンとして使おう……	2	
スマホにマウスつなげようと、以前W-ZERO3で使ってたUSB Microホストケーブルを見つけてきた。Xperia-Miniは海外製のためか問題なくつながったが、日本製は今ほとんどMicro-Bなんだね・・・Micro-AとMicro-Bって形が違う奴があるなんて初めて知った	2	
My Xperia が Lollipop になった。と思ったらすぐ落ちた。	2	
エクスペリアのCMダンサー「ノイズキャンセリングで音楽を聴くと、小さい、細かい音まで聴けて良いですね。」僕「ノイズキャンセリングするとサーーーって音入るやん…」	2	
先代エクスペリア君が急逝して、auから代わりのエクスペリア君がやってきて「あ、セキュリティートークン解除せにゃ！」って事でメモっておいた強制解除パスワード入力するも間違っていたのか無事死亡	2	
iPhoneとXperiaにしたおけまる！！！！	2	
だから私はXperiaっていうフレーズださいからやめて(笑)作った奴なに考えてんの	2	
そして最終問題は、結局2.4GHz干渉問題。5GHz運用→PSVita・G Watch Rが繋がらない2.4GHz運用→ヘッドセット使用のためBluetooth ONにすると、Xperia Zの通信ができなくなる。Wi-Fi端末は、全部5GHzにして欲しい(--;)	2	
ウォークマンとXperiaに転送する元データをWMAのままにするかM4Aに変えるか(ーー;)	2	
今日家庭科で居残ってた時に家庭科の先生から相談を受けてたんだけど、先生のXperiaに更新が出来ますってのが来てたから更新したらパターンロックが開かなくなってしまったらしいで、私にも恐らく同じやつが来てたからさっき更新したんだけど普通に入れた	2	
なんのスマホかしらんけど、XperiaならX-LOUDが邪魔してるのかも	2	
音楽ファイルの再生が時々ばたつく。これはXperiaではなかった気がする。	2	
Xperia Playしかない	2	
あとシャープは「フルスペック8K液晶ディスプレイ」これが凄い。総理大臣賞です	2	
とにかく電波の具合が良くて、バッテリーの持ちが良くて、テンキーが打ちやすくて画面も見易い ガラケーが有れば２台持ちように需要があると思うんだけど。テレアポの会社でもガラケーは引っ張りだこでスマホは常時空いてたし。ネットに関しても前のガラケー（シャープのサイクロイド）が１番合ってた	2	
約3か月ぶりにSH-06Fを満充電しました。電池使用グラフもリセットされてきれいに(笑) たまーには満タンにした方がいいかなと思っているわけですが、実際どうなんでしょう。	2	
もうそろそろ俺もXperiaを1台でも使ってみるべきなんだよな。SHARPのUIが結構優秀だからさ・・・	2	
最近ｴｸｽﾍﾟﾘｱの充電遅いなと感じていたが、ケーブルか電源アダプタがおかしいみたい	2	
正直、Xperia が好きで誰になんと言われようと Xperia がいいというなら Z5C だけど、そうでもないなら AQUOS Compact のほうが良さそう。(仕様上劣るのはCA対応してないくらい)	2	
&gt;RT最新機種のXPERIA Z5がコラボケースの対象に入ってないwww まぁ、Z3系は人気だし、Z1fも貴重なコンパクト枠で使ってる人も多いからなー。	2	
Xperia Z4使ってるんですがドラスタ3人だけマイページでのボイス再生されないのは何故なのか	2	
会見中にXperiaの着信音鳴らすな	2	
SH-04Fの画面少し傷ついてましため・・・？	2	
わざわざ２年前の端末であるXperia Z1f対応とか神じゃないか！！	2	
エクスペリアにしたけどハングアウトコールがずっと鳴り続けるトロールこいてる；	2	
かぼ、風呂場で足ゴシゴシしてたら楽しくなって高速移動してたらポケットからXperiaくんがぼくもしゅるーと言わんばかりに飛び出て水没その瞬間かぼ200MHzの奇声を叩き出すそして親にラリアットされる	2	
エクスペリアはたわけだからアンケートが二つしかできません	2	
そろそろカバーケース痛んできたから新しいの欲しいなあと思ったけどミクのXperiaだから対象外なあ	2	
パソコンが使いこなせないからタブレットならなんとかなるだろう、と思ってXPERIA Z4を買った団塊じーさんが、やっぱり使いこなせず周囲が質問攻めに遭う悲劇	2	
ハンドソープで洗えるスマホ発売…? 今までXPERIA石鹸でゴシゴシ洗ったてんすけど…	2	
俺のXperiaまだ直らないの？いつまでARROWS使わなきゃいけないの？	2	
エクスペリアでびゅー	2	
なんでエクスペリアはできんのじゃ？	2	
お風呂。USBジャックカバーがまたまた外れるようになったんだが、Ziplocで事足りた。防水機能って特に要らないのかも…。まぁ次もXperiaにするつもりだけど。Z6が来夏リリースならまた待てるんだがなぁ	2	
嫁のみARROWSも１月で二年縛りが消える。Xperia Z5を勧めよう	2	
意外と高値なのでXperia Z1売ってしまおうかと考えていたり。でも無駄にLollipop化しちゃったしなあ…。	2	
今使ってるXperia Z3 Tablet Compact，内蔵ストレージをKindleデータとデレステのキャッシュでほぼ使い切ってしまって身動きがとれなくなりつつあり，せめてどちらか一方を何かに逃がすにしてもiPad mini 4を買うぐらいしか策が思いうかばない……	2	
Xperia J1compactが楽天セールで半額になるとかならないとかいう噂を聞いた	2	
最悪、このXperiaは母親に貸すという手があったりなかったり。グラファイトという非常に男らしいカラーですが…。	2	
ゲオジャンクのIS13SHツイートRTされてる…機内モードとかECO技設定してメモリ液晶のみ常時点灯させたら1週間バッテリー持ったよ	2	
脱iPhoneしてXPERIAにしたら、やたらとiPhone支持派から何でiPhoneやめたの？どこが良いの?!ってやたらと聞かれるし、一通り説明し終わると、だから私はXPERIA。にのせられた訳だ～絶対iPhoneのが良かったよ～ってiPhone信者に言われる。	2	
これで安心してMVNOのままで行けそうだ。そろそろXperia AもしんどくなってきたからFeliCa付きSIMフリー機に買い換えるかな。	2	
携帯Xperia壊れた泣時間あるときに携帯ショップ行くけど 代用機でLINE使えるわからない。Wi-Fi環境あればiPhoneで、TwitterのDMとFaceTimeなら返せます。	2	
仙台のイベントでみんな一眼カメラやミラーレスカメラ持ってきてたけど、Xperiaでさくっと取る癖ついてたからカメラ持っていくことすっかり忘れてた #XPERIAアンバサダー	2	
305SHのロック画面から直接ingressを起動できるのか…	2	
SONYのワイヤレスポータブルスピーカー SRS-X2-BC をヨドバシ.comでポチった。Bluetoothが使えるのでXperia Z3から再生ができる。今から荷物が届くのが楽しみ☆。	2	
イヤホン廃止しても、普段Xperiaつかって音楽聞くのは昔のiPhoneの僕には関係ない！	2	
Xperia z5欲しいんだが住所変えて無いから変えにゃい(´；ω；｀)	2	
Xperia使ってる人、音楽聴くのにどのアプリ使ってるんでしょう。ウォークマン（Music）って音質良さそうだけどイコライザとかあまりいじれない気がするんだけど。使い方間違ってるのかな？？	2	
Iphone5からXperia z4に機種変更してから５ヶ月になるが…やはり料金が高い(｡-_-｡)	2	
は？Xperiaなんてずっと前から洗ってるんだが？	2	
隣の方端末AQUOSクリスタルだ。やっぱペゼルほぼないと画面でかく見えるわ	2	
シャープはタッチパネルが不良品だって主張し続ければ無限に交換できそうな予感ある	2	
スマホの液晶を主要事業に挙げているシャープだけど、最近コントラストと色域が広いディスプレイとして、サムスンの有機ELとジャパンディスプレイのIPS-NEOの採用をアピールするスマホやタブレットが増えてきて、シャープは大丈夫のなかな？と思ったりする。	2	
船橋のビックカメラでiPhone6/6Plusの在庫があったので機種変更してもいいかなぁと小一時間考えた末諦め(´・ω・`)　今使ってるSH-04Eみたいに無接点充電機能があればなぁ	2	
AQUOSは信じません。画面サイズ一回り大きいARROWSが出たら、301Fちゃん売って買おうかとも思ってます	2	
AQUOS CRYSTALもAQUOS CRYSTAL Xも画面パネルがアクリル製だっけか。ハードコートされているから大丈夫だろうけど、気になる人は結構気になるなあ。	2	
電池の残りが5％になった205sh重い。	2	
SONYさんには、XperiaじゃなくCLIE Phoneを出してて欲しかった。エリクソンも冠していたのに…。絶対Xperiaより売れてた。iPhoneより使い勝手良いもんが出来てたよ。	2	
電池が減ると「お腹空きました」　シャープ、スマホがユーザーに話しかける「emopa」	2	
ま、これを理由にあいぽぬにもアクオスクリスタルにもしないと決めてるのだけどね。津田氏のiPhone6は復活するのか、それとも…　　＞RTiPhone持ちの人って、ディスプレイバリバリになってるのに使い続けてるのって、りんご愛？	2	
skypeが調子悪いんじゃなくてxperiaの4極(？)イヤホンジャックに3極(？)のps4付属イヤホンマイク差してたのが原因っぽいんだけどこれどうすれば解決するの…？今までは8割差しくらいでクルクルしたりしてたらなんとかなってたけどこないだからダメになった(´・ω・`)	2	
Xperiaちゃんを修理に出したら勝手にlolipopになってた	2	
Xperia Tablet Zに挿してたドコモの回線を潰してきた。んで、遊んでたIIJmioのSIMを活用。	2	
彩奈スマホにしてから一貫Xperiaばかり買い替え続けてるの信頼持てる	2	
竹達はXperiaユーザーだったのか、ワイもやで！	2	
cool guyが｢僕、Xperiaをジョイで洗ってましたよ！｣とドヤっていた居室でした	2	
顔では嫌がっても身体は正直なので見た目60%強の表示で強がっているアクオスフォンが本当はバッテリー20%しか残っていないことを突き止めて再起動で嬲った	2	
だから私は、エクスペリア。のCMに出てくる人が全員ペラいからやっぱりエクスペリアはダメだなって思いが深まるばかり	2	
xperiaのcompact買おう	2	
ほぼ毎日auの製品アップデート情報をチェックしているが、Xperia ZL2は相変わらず1年半も放置されている。なぜ、Z3と同時にOSバージョンアップしなかっただろうか。 [SOL23v4]	2	
もちろんエクスペリア	2	
現場はその子の地元で、更に山奥にあるらしく明日急きょ休暇を取って探しに行くと言っていた…しかし雨である。エクスペリアは一応防水だけど、アイポンさんは絶望的だと言ってたが、それでも見つかるといいな…。データについては、「人間関係の断捨離や！」って励ました。	2	
うん、純愛レンズのフルコン無理だわイライラするからタイミング調整の必要がないiPhoneかXperiaに買い換えるまで止めとこ(笑)タイミング調整-50でも足りない曲があるクソARROWSのままじゃ無理だ	2	
Xperiaの画面に傷が…保護フィルム貼ってないから死んだ	2	
Xperia arcにXperiaZ1って書いてある札が貼ってあって草生えた	2	
リツイート。ＤＶＤについてたデジタルコピーでの再生を諦めてitunes版を購入すれば俺のズルトラエクスペリアちゃんでマッドマックス見れるのか。	2	
iPhoneからXPERIAにかえた☺❤ハイレゾのイヤホンほしーよー。	2	
昨日からAndroidスマホを使い始めて、わからないこと多数。1.どうやったらキーボードの背景を変えられるのか2.SHカメラとGoogleのカメラはどちらが良いのかとりあえず、この2つが気になる	2	
Windows10を音楽用途にカスタマイズする気は全くないので、音飛びは仕方ないと思っている。頻度も低いし。Xperia Z Ultraはもうちょっと何とかしたい	2	
XPERIAくんさすがに洋式トイレくらいさ、間違えないでよ	2	
ムカついたし、今のXPERIAパワーを信じてガチャぶん回します	2	
明後日......明後日には今のストレスが解消されると思う。それまで耐えるんだ！我がXPERIA！！	2	
Merry X'masならぬMerry Xperiaにしておけば良かったのに(´･ω･｀)	2	
↓の記事。13年の太陽電池の国内シェアで首位はシャープ。同社は今年度、太陽電池事業で200万キロワットの販売を見込み、このうち６割は国内のメガソーラー向けとしていた。近年、住宅向けからメガ向けへ軸足を移していただけに、収益悪化は避けられない。「今後の対応について検討中」（同社）	2	
orefolderセンセのホーム画面相変わらず素敵やけど、AQUOS CRYSTALのボタンアイコン具合がやはりなあ…(´･ω･`)＞RT	2	
イヤホン買いに来てスマホ対応マイク付きイヤホン見つけたけど裏面にXperia非対応…マジ涙w	2	
Xperia落としたら画面のガラスフィルムにビビが入った!!ヒビ割れした場所は、自画撮りするカメラ周辺だから、画面には映りこまないしこのままでもええかな(´・ω・｀)	2	
フジテレビでスマホ画面割れの実験にAQUOS PHONE ZETA SH-09Dが使われてた…。数が少なくて代替機としても貴重な端末なのに｡･(つд`｡)･｡	2	
昨日イヤホン買ってきたばっかりなんですけどもう片方聞こえなくなっちゃってるんです…誰かどうしたらいいかとか教えてくれませんか？スマホの機種はandroid Xperia SO-O2Gですイヤホンは画像載せておきますDMでも何でもいいので教えてくださると嬉しいです	2	
土曜日に買ったXperiaの画面フィルム上手く貼れた！って思ったら、微妙にゴミ入っててイラァ…でももう諦めるしかないわー＼(^o^)／	2	
iPhone6sの画面綺麗だけどXperiaよりサイズ小さかったplusは逆にデカくてポケットに入らない	2	
あー和菓子松iPhoneケース欲しい～！けど機種変はXperiaって決めてるからさぁ…全機種対応出してくれ～	2	
それとも俺が忘れてるだけか？ ソフトバンクなんて、相当昔のiPhoneで契約止めちゃったしなぁ。Xperiaにしてから、それっぽい契約使った記憶はないんだけど。	2	
Z3のタッチレスポンス80msっての嘘かもしれないなぁ。機種とあまり差がない。arrows、isai、butterfly、AQUOS全部ドングリ。これらの中ではZ3はトップ品質だけど、iPhone6とGALAXYが別格すぎる。明らかに違う。Z3がそのレベルじゃなくて残念。	2	
リコーのカメラの認証プログラムも面白いんだけど、出だしからシャープとの癒着しか見えなくてなぁ。。。しかもぜんぜん話題になってないし。AQUOSの宣伝文句の一つになったくらいじゃね	2	
Xperia Z3にアルミバンパーを装着している状態で、レザーケースかポーチに格納したいんですが、何か良い物無いですかねぇ・・・。	2	
あー、ほんとこのクソiPhoneエクスペリアに変えたい	2	
スマフォ）モバイルSuicaが使いたくてエクスペリアZ5 プレミアムへの機種変を検討したのだけど、コストが見合わないという結論に至り、最低でも今のiPhone6+を割引対象期間の終わりが見える来年の夏頃までは引っ張るだろうという結論になった(´Д｀)	2	
タッチパネル無しでAndroidとか、とせせら笑おうとしたら「タッチクルーザー」なんて元シャープ携帯使いの懐かしさのドツボを突く単語が出てきて嗚咽を漏らす	2	
どうしてもガラホのコンセプトで成功したかったら、LineやTwitterなど他社サイトをガラホから半永久的に使えるような「Proxyサイト」をシャープが運営すべき。タッチパネルを廃止した弊害を他社に依存するあたり、本気でない証拠。いまの仕様は単なる大人のためのおもちゃケータイ。	2	
SH-06Eそろそろバッテリー交換したいな	2	
でもXperiaZ3は304SHと同じ幅。だが丸みを帯びたデザインと薄さでそこそこ持ちやすいと考えているが、あの端末はむき出しで使って大丈夫なのかという悩み。	2	
電池交換がまったく効を奏さないわけではない　と言うことはAQUOS PHONEで実証済み。元々数年前のタイプだし普通ケータイやスマホの電池の寿命って１～2年って聞いてるし。	2	
昨日知ったシャープが出すAndroidのガラケー。割と気になる（欲しいという意味ではない）・ブラウザはフルだけじゃなくて、CHTMLのも積んでるのか？（そもそも本当のガラケーですら未だに積んでる？）・二つ折りの本体でディスプレイの解像度は？・料金体系はスマホ？orガラケー？	2	
007SHみたいな待受画面は必要ないが	2	
シャープ！今からでもっっ！！あ…でも、私は量産型ザクデザインが欲しい……(・ω・)ノ	2	
SH系のタッチパネルのトラウマできてる	2	
304SHは少し頭が出るし、カメラが外部に露出してしまう。	2	
一括ゼロで買って持ってる303SHの回線にiPhone5を持ち込み機変して、お安くiPhone使おう作戦は超絶電池の持ちが悪くiOS8で重くなったiPhone5さんを見ると足踏みする。	2	
WS009KEのバッテリーは、前から弱ってたけど、WS020SHのバッテリーまで弱ってきた。新しい端末欲しいけど、新製品は出ないかな？うぃるこm	2	
SH06eのスマホ。有料バッテリー交換お願いにドコモに行ったら、断られた。バッテリー機能が50％以下にならんとダメだと…docomoは人の時間を何だと思ってるの。きちんと情報公開お願いします。無駄足な一日でした、	2	
今使ってるのはAQUOSなんですが、引き続きAQUOSにするか、折角だからエクスぺディアにしてみるか…。とりあえずバッテリーが二日はもってほしい(-_-;)	2	
シャープの形状が自在に設計できる液晶ディスプレイを任天堂へ	2	
shシリーズはスタンドあっても本体と接続出来ないから、ポージング出来ないし、本体自体が自立しないから、ちょい不満。だけど精密なデザインは本当好き。もうちょっと関節強くなって欲しいなー	2	
防水スマホSH-06Eなので風呂でラジオ聴きながらツイートが捗る、ハズが実際には指先がぬれるとタッチパネルが全然違う場所をタップしたり連続誤入力し始めたりして、ロックが解除できないだけならまだしも誤ブロックとかかましそうでこわ刺ささささささささささささささささささささささささささ	2	
