INPUT	LABEL
「いいものを作っていれば自然と客がついてくる」って発想が古い。顧客の求めているものと、与えたいと思っていることがことごとくずれるパターンはロースクールを含めていろんなところで見てきた。これってひょっとして日本の悪弊？だったらシャープはつぶれてプライドをずたずたにされるべきだ。	0
姉ちゃんちにシャープの高いドライヤーあるけど、ヘッドが超重くて、しかも、持つところとヘッドの関節部分がゆるゆるになって、もはやもてないわけ、でヘッドを直接もって使うんだよね。SHARPの高級ドライヤーがこれだからね。ダメだわこの会社	0
あのさー、iPhone6にしてから嫁コレ起動しなくなっちゃったんだけどこれどうすればいいの………アプデしても無理	0
確かになあ。各社がプラズマディスプレイのテレビを出してた頃、シャープが液晶テレビを出してて、あの頃、家電量販店で見比べながら、あんなペラペラで輝度の低いおもちゃ売れるわけない、とか思ってたもんなあ。	0
シャープ側が条件付けても、リストラは必至では？ #nhk24	0
Suica利権ズブズブな人にSuica非対応じゃねw [Xperia Z]	0
AQUOSは全体的なデザインはXperiaみたいにスタイリッシュで嫌いではないんだけど、やっぱり上部にもう少しスペースがほしい、あと色がダサい。	0
シャープは昔からＢ級イメージあってそれが突然最近チヤホヤされて‥妙だと思う　大して変わらんのに(+_+)ウラありそ　亀山デザイン??いたってフツーf(~”~)何の変哲もない	0
iPhone6plusが画面が割れてる。泣きそう。どーしよ。	0
TweetListを長らく使っていたのだが、iPhone6sの画面サイズに対応して無いのと、画像のサムネイルの表示が出ないので、Echofonにもどることに。有料版にしたら広告消えて、#でタグ候補表示してくれるのかな？	0
CF-SZ5JDMQRはスピーカー出力が非常に小さい(^^)bコンパクトさが売りなので仕方のかもしれないが。 #Panasonic	0
パスポート写真、コンビニでプリントアウトできるやつ利用したんだけど。サイズ選ぶとこでパスポート写真ってのが見当たらず代わりにマイナンバー写真ってのがあって（サイズ同じ）なんか腹が立つので、45×35㍉を手入力した。	0
Xperia tablet，バックライトの輝度落とした時に液晶の階調いじってるのかな．アンチエイリアシングされた境界がおかしくなって，輪郭強調かけたみたいになってしまう．ソフトウェアフィルターで輝度下げた時は，グラデーションはガタガタになるけど，輪郭は自然．	0
iPhoneは持ってないから未知数Xperiaはスナドラで熱暴走でクソペリア今回の収穫は以上	0
コンビニのコピー機をはじめて使ったときお金入れるところが全くわからなかったのは未だに根に持っているぞ………右手奥の方に投入口があると左利きは入れづらいしそもそも左手で何かしようとするから左の方を見てしまうのだ…	0
嫌いなブランド…ﾑﾑ…これは難しいですねぇ…(´・ω・`)あのね…えっとね…Panasonicの溶接機嫌い…(´・ω・`)うちの会社の安定しないんだ	0
▶鴻海はシャープの買収を決定しました。\ﾋﾟﾛｰﾝ/▶アイテムのロックが解除されました。「偶発債務」	0
今の僕のメインPCはPanasonicのRZシリーズなんですが液晶の質が低い以外は概ね満足してます。一個前のメインPCの初代SURFACEPROより重量もフットプリンとも良い。	0
Gzスマホは当然ながらAQUOSパッドも壊れなかったのに、ズルトラにしたら液晶割れたし、耐久度に不安あるんだなぁペリア。トルク後継気になるけども…	0
アップルのACアダプタ使ってXPERIA充電しようとすると必ず一瞬充電した後反応しなくなる	0
Xperiaのポッドキャスト、再生位置記録してくれないからスッゲー使いづらい	0
スマホ、ヤバいくらいに不便なの流石にどうにかしたい画像ギャラリーがまず開かない充電の接触が悪くて途切れるというか差し込んでもつかない方が多い全体的に死ぬほど重い大体シャープが悪い	0
シャープには上のクズども牛っとポーイしてほしい	0
画面の破損具合は、１欠片ないレベルなので、まーそれなりに酷いかも。iPhoneは割れても使えるからまだいいが、XPERIAは割れたら遠隔しかないから、俺は安心サポート切ってなかった事が判明した夜なのであった…(´ω｀)うん、おやすみーzzz	0
大事な書類をコンビニにコピーしにいったのに、ガラスが汚れてて、斑点だれけに。切れ気味に店員さんに掃除してもらったけど、拭いても簡単に落ちないし・・・混んでて忙しい中、申し訳なくなって、40円はあきらめて「急いでるからごめん、掃除しといてね・・・」と足場やに立ち去ることに、スマン	0
エクスペリアの磁石でパチンとする充電プラグ買ってこないと。蓋開けないとUSB挿せないのは不便。	0
画面割れXperia Z1、スワイプもまともにできないから画面ロック解除すら困難で、画面ロック解除できないとバックアップもできないのな。なんかいじり倒して無理やりロック解除できてよかった...	0
SHARP+3500億負債発覚とかうけるw 破談っつーか追加訴訟もんじゃねーか！	0
【オフ】Softbankのsh203を使って1年半。左下のクイックボタンは効かなくなり、勝手に再起動されたり、バッテリーのなくなりが早くなり…。最近では電話の通話ができない（相手の声は聞こえる）。二年経ってないけど買い換えようか本気で悩み中。	0
【悲報】XperiaのFMラジオ、ワイドFM非対応。	0
「パナソニックの海外向け格安端末にVAIOロゴ付けて値段上乗せして売るお！」とかいう真似をやっておいて「VAIOというブランドに効果があると思っていたが、製品発表（2014年12月）から出荷まで3カ月待たせたことで、消費者向けの市場が冷えてしまった」はいくらなんでも消費者舐めすぎ	0
シャープから新たに提出された書類って 今後発生し得る負債の存在だったんかい( ; ゜Д゜)そら保留されるわw これシャープの幹部に対する信頼とかもがた落ちじゃね？ 元からあったかは知らんがw	0
今日はやばい一日やた・・・XPERIAの背面ガラス割るし、会社の二トンダンプの左ミラー割ってしまった・・・しかも今年2回目ww	0
気づいた。老いらんのところで必ず落ちる。Xperiaで同じ事象起きてる人いるみたいだ…直って欲しい（；_；）	0
製品への評価は分けるけど、SH-08Eを買った上で公式の対応に失望してるからシャープ自体を好きになることは今後一切無い	0
4年前に買った当時のAQUOS以下じゃないかよ	0
Xperiaって壁紙に出来るような画像無さ過ぎてつらい	0
ドコモのサイトでWi-Fi対応してるガラケー調べたらSH-10Cがあったんだけど私のガラケー10じゃなくて11… 11のが新しいのにWi-Fi非対応とかどうなってるの？？？	0
iPhone6くらいの大きさになるとカバーつけるととっさにポッケ入らなくない？	0
うーんインクジェット買っちゃったからなーセブンとかのコピー機はインクジェット用紙ダメみたいだし困った。やっぱ本体買いに走った方がはやいべこれ？うーんうーん	0
今朝のXPERIA Z Ultra C6833の浮いてる画像、投稿順がなぜか逆になってる。比較のほうが後だったんだけどな。	0
ソフトバンクがiPhone6sがじっしつただに！ってゴミ売りつけようとしてくる	0
iPhone6の充電器のコードがやられた！！笑笑最悪やん！！！！	0
や、やばい　携帯が逝ってしまったかもしれない・・　こ、こういう場合はどうすれば・・・　ちなみに、充電が出来なくて、電源ももちろん入りません・・・  機種は200SH　２年使ってますね	0
モバイル充電用バッテリーの2.1A outputで充電すると、SH-0８Eの電源が入ってしまう。AC電源用のASUS充電器 output２Aだとそんな現象は出ない。電流、電圧のチェックをした方がいいな。不良品だったりして。	0
いいかフォロワーの皆さん！AndroidのIS11SH だけは絶対に買うな！イライラで心が折れそうだァァァァァァ	0
Xperiaにはカバーなんて気の利いたものあまりないのよ！！((´；ω；｀))	0
パナソ肉のアラウーノのためにさらさら食器用洗剤を探しに行ったけど、今全部、どろっと洗剤なのね！くたばれコンパクト！というか、このご時世に固まり詰まる洗剤つかわざるを得ないアラウーノが欠陥品じゃけん。もう専用洗剤売っていいよ。修理代3万だぜ。	0
どなたかSH-06Eのバッテリーを店頭で交換してくれるとこ知りませんかね？関東圏で。	0
シャープのブランド名を残すために戦う！、か、とっとと転職するか、だろうね。でも、たいてい大手にいると「まぁなんとかなるだろう」「ぺーぺー社員がなにいってもかわらないし」みたいな惰性奴がほとんどで、そういう腐ったのが多いから会社も腐るんだろうなと思う &gt; SHARP &gt; RT	0
別のXperiaと、Nexusで試しても同じ現象。これは・・・USBの不良なのか・・・	0
スマホに4Ｋ液晶とか過剰だろ、シャープさん。	0
そして書類をpdf印刷でコンビニで､と思ってＳＤに入れて持ってって､セブンイレブンのマルチコピー機に指したら今度はマルチコピー機がぶっ壊れて…。困ったな…。	0
「なぜか家電と会話する女性」はだいたいシャープのせいだなｗ	0
コンビニでハガキコピーしたけど店員さんがなかなか上手くできなくて３０分も待ってしまったw	0
XperiaのCMってなんでそこはかとなくダサいんだ？？？？？？	0
シャープ設定で鬼の様に電池食うけど	0
というか、iPhoneのメモリがなくて苦しむとかいつの時代のXperiaだよって感じだ	0
カメラから、Wi-Fiで写真を送ろうとしているのにできない…Sh02はどこでやればいいのー！！	0
黒田研最初の課題は340ページのpdfの印刷。。。コンビニコピーは99枚から、、、冊子にできない…	0
え、シャープはロビーの劣化コピー商品を売るの？	0
もうパナのタイヤ使いたくなくなったビード硬すぎ	0
セブンの写真は東京と大阪を待ってからにしよう。全部プリントしたら結構な金額だもんねぇ。	0
久々に寝休日できました。xX106SHちゃんはいよいよいよいよ難しいようです。キャリアから機種変しませんかポインツを頂いているのですが、これ使って機種変すると強制4G化するのよね…。	0
今までインバーター回路付きの蛍光灯照明器具だったので，やっぱりLEDはフリッカー（チカチカ）が酷いですなwww（いちおうLEDに強いパナソニック製のLEDですw）	0
眠って居たiPhone4を発掘したけどiPhone6とSIMの大きさ違うからwifiしか使えん	0
お母さんがiPhone6s予約してきたとか言いよるでっかいやつじゃん手小さいのに無理じゃん片手でLINEの返事返せんくなるじゃん	0
立川のセブンはPDFの小冊子印刷昨日がどこもない……かれこれ一時間以上4件ほど回ったけどダメだったつらい……表紙だけ印刷して帰るか……(´◉◞⊖◟◉｀)	0
Amazonプライムミュージックを聞く。手持ちのスマホ＠シャープ様のヘッドフォン出力が糞過ぎて萎える。こんなもんばっか作ってっから傾くんだよ！　で、しかたないからPCで再生。普通に聞く分には何の問題もない音質。やばいねコレ。　もう制限なしのSIMに変えようかしら。	0
Ingressでイベント参加となると、同時に切り替えて使わないといけないアプリはIngressの他に、Hangout、Glympse、ChromeでIntelMapが必要になる。これではXperiaに荷は重い。	0
iPhone6plusの大きさ慣れるかな…ってかスクフェスしにくい	0
ビックカメラでスマホから送信して鳥たちの写真プリントしてみた。iPhoneなら繋げてイケるのになぁ、カバーも見たけどiPhone種類多いし。AQUOS少なすぎでやる気なくす。しかし中国人多くて会計割り込みされた！！	0
シャープの自力再建は無理だろう。というか、このままシャープを放っておくと、また日本独自の技術を後先考えずに韓国や台湾に放出しかねない。シャープの液晶部門は、ジャパンディスプレイに統合すべきだと思う。「日の丸液晶会社」にならないと、韓国・台湾に対抗できない。国家非常事態だよ。	0
シャープのロボホン良いんだけど、顔がロビ君ほど可愛くないのとディスプレイが背中にあるのが残念。顔の左右が削がれてる理由が分からない。それに合わせたデザインできなかったのか？	0
このコンビニでコピーしてる間が毎度のことながら暇	0
【インターネット接続型防犯カメラ 情報漏えいにご注意を!!】監視・防犯カメラのリアルタイム映像が、ネットで生配信され、ロシアのサイト「Insecam」にて閲覧が可能になっていることが話題に。パナソニック製の防犯カメラを中心に、約6000台以上が公開されていることがわかりました。	0
&gt;RTエネループ潰し？ブランド買っておいてブランド戦略に失敗してるようにしか見えない。愛されてたブランドを潰した罪は重い。パナループ買うくらいならAmazonBasicのバッテリー買う…	0
Xperia Z3ちゃんは水没にてお亡くなりになりました。。お風呂でスマホ見るのはやめようと思います(◆Ｔ◡Ｔ◆)✨	0
エーユーむかつくからソフトバンクに買いに行ったけど未納の件の影響で審査通らなくて機種分割で契約できないって言われて結局何も出来ず帰ってきた💢iPhone6Sだと10万以上するみたいだからそんなの一括購入できないよ！！もーほんとなんなの💢💢	0
iPhone6に変えて、Twitterのプロフィール的なところ文字揃わなくなった。もう気にしないほうが良いのかこれは。	0
コンビニのコピー機並んでたらヌカフェのランチタイム間に合わなさそう😓	0
今回のauの端末、4.5インチだったり、フィーチャーフォンタイプのAndroidだったりで、イイトコ狙ってる感あるけど、如何せんシャープ端末のデザインがなんとも好きになれない。	0
やっと俺が使ってるau版 XPERIA Z3がAndroid5.0.2になった。遅いわ	0
iPhone6にしましたー！！やっと電波3Gから4Gに。笑	1
ココロボ伊達いじらしい…かわいい…飼いたい…	1
【タブレットの風潮 5】今後未来を担う最上級タブレットは、やはりXperia Z系です。スペックや品質ともによいと思います。	1
ただパナとかの小振りなPCDPに憧れはある	1
PanasonicのサーモグラフィのCMみたかいいいかんじ	1
凄い試合展開(･･;) 最後までドキドキさせられ、ドッと疲れたーー…でも楽しかった！パナ、おめでとー！	1
やっぱ白猫やるならiPhone6ぐらいの大きさで充分 今5sだけどw	1
シャープがスマホ向けのIGZO4Kディスプレイを開発したと発表がありました！ついにスマホにも今後4Kのウルトラ高画質が来そうですね！ちなみに実際の解像度を示すピクセルは806ppiだそうです。フルHDのiPhone6Plusが401ppiなので約倍の密度です！	1
綺麗なルンバに空目。	1
流石シャープ🎵電池🔋の持ちが全然違いますねっ❤某Sとは大違い〜😸	1
念願の保護ガラスいいねえ♪ (^-^)b指滑りもいいし指紋がほとんどつかない。ケースもソフトクリアに替えた。本体デザインはちゃんと見えるし滑りにくいしでいい感じ。当分これで行きます。 #304SH	1
さて、待ちに待ったファミマでコピーしてこよう	1
ブラウジングとついったーくらいしかしてないのに30分で電池が10%減ってるのはどうなんだろう写真撮りまくってるとか動画再生してるとかなら分からんでもないんだけど  20%になるまで4時間しか持たんちゅうことか…  いかにSH23がすごかったか思い知る	1
代替機同じ機種やし1こ大きいやつやけど使いやすい(^^)前の時はXPERIAじゃなかったから代替機の時不便でしたが、何不自由なく使える♪何より姉と連絡取れるから嬉しい！明日会えるかわからんけど電車帰り一緒ぐらいかもしれんしお土産持って行こっと(^^)はい、シスコン。	1
今日アクオス（３２インチ）を旭川の実家に持って帰って旭川からパナソニックの３７インチTVを持ってこよう少しでもでかいほうがPCディスプレイとして使い勝手が良い	1
新しいXperia安くするよメール来た何に買い換えよう	1
シャープのロボット携帯、アホ見たいでしょ？なんだそれ？って思うでしょ？動いて、自撮りを撮ってくれて、投影とかできて、机に立って待ち受けてくれて、しかも喋る。これ「携帯」じゃない。携帯する「ロボット」。いつも一緒にいるロボット。そして可愛い。	1
あんまり重いと運搬時にご迷惑かけるから刷るの50部だしコンビニコピーでいいよね。近所のローソンさん両面コピーしていいみたいだし。	1
ごみ、発見！とか言われてココロボに突撃されるマイヤさん。しかし、飼い主があやつる掃除機とは違って、床でしか動かないことに気がついたらしく、ちょっと高いところに登って観察するようになった。賢い。	1
セブンの真緒くんプリントしてきた～う～カワイイ 期間内セブン行く度増やしそう	1
これわかりやすくてすっごい可愛いし便利だからセブンネットプリントでみんながダウンロードできるように配布してほしい	1
セルフコピーなら自動製本でもコピー代だけだけど、キンコーズのコピー機はUSBから直接の製本機能が利用できないので、結局二重コピーになって小さい文字などは飛びやすい。印刷だけならセブンで出力する方が綺麗。	1
実は今日、K-S1の試写をしてきたのだけど、背面液晶ディスプレイで見る限りでは、K-5IIsより色ノリが良くてシャープで、つまりK-5IIsより画質良いかも(^^;;PCで見るの楽しみ♪	1
シャープのツイッターがゆるすぎておもしろい。誕生日に祝ってくれるみたいだから・・・今年のクリスマス・イヴが楽しみ❤	1
あれ？Xperiaとipadって、普通にBTテザリングできるようになってたのね！知らなかった…ますますiPhoneじゃなくてiPod touchで良くなったんだけど、新型いつなの？	1
来週からiPhone6✌️	1
シャープのテレビ、同じ値段だと他のメーカーより機能が多くて好きだったのだが、一番最近買ったテレビは韓国製……ごめんよ……	1
空気清浄機ざっくりまとめ。ダイキン、前面吸引・変態集塵。シャープ、背面吸引・プラズマクラスター()。パナ、前面吸引・自動変形。ほら。変形やぞ変形。カッコいいからパナが一番。	1
ルンバの線抜いても動いてて石塚さんがパニクってるのすげー笑ったwwこいつ線抜いても動くぞ！！！！	1
テレビやスマホはシャープでいいよ。	1
今朝バッテリー二倍と言ってたのは甘かったかも。テザリングをいれっぱなしだったNexus6は12時間で20％に。一方メインに使ったAQUOSは50％。計四時間ほどのネットとゲーム一時間位の使用だからデータ通信が如何に消耗するか	1
ワイはパナソニック推し	1
これでXperia持ちは揃ってLBPテーマになるなwwwリビッツ好きなiPhoneユーザーもXperia買ってリビたんテーマで仲間に入ろう！！	1
シャープのIRセンサーに感動してる	1
唯一、CDデッキ置場所的に、Panasonicのような、引き出しタイプのデッキが良い。炊飯器みたいに開くのは、アカン	1
【参考】うちのA3折り本小説ファイルサイズは、PDFで１つ約２００KBです（Ottee使用）表紙画像がPNGで約３０～５０KB（画像サイズは大体６００×４００くらい）書体は明朝系で、コンビニのコピーが持つ書体に委ねています。普通に綺麗に印刷出来ますね。	1
他社のがどうかは知らんけどアクオス（今となっては古い部類？の20D50）の設定の細かさは嬉しい。ボケボケでピコピコな昔のゲームも設定次第でわりとカバーできる。シャープ製との相性は昔からいいタイプ。	1
iPhone6Plus買うならこっちの方がいいと思う。価格が安いだけでなく指紋認証の使いやすさやAndroidのカスタマイズ性の面でも。	1
iPhone6にしたら携帯代5000円今までなんだったんだろう。	1
ipad3よりiphone6のほうがさくさく動くわ＜デレステ	1
XperiaというかIS12Sのウィンドウアニメーションとか好きだな	1
「今どういう状況にあり、何を選択すれば勝つ可能性が高くなるのか」といった試合中の分析、実行ができたことがパナソニックの勝因だと思う。	1
カメラ付きケータイっつーと、昔J-PHONEのSH09使ってたかな。シャープさんの変換機能が使いやすくてかなり好きだった。	1
しばらくずっと見比べたんだけど、画質に差異を感じられなかったのです。あと、昨日親戚の家に立ち寄った時、親戚宅はAQUOSで綺麗な画面だなと感じたのも心の隅に残っていたのかもしれない。まぁ、一番大きいのは値引率だったんですがね(^^;;	1
これすごいな～！セブン行ってコピー機ぴぴぴってしたらフォローさんのイラストやらがゲットできちゃうって訳でしょ？すげ～な！RT	1
スマホを70%くらい充電できるって売り文句の小型のモバイルバッテリー、SBM205SHだと本当に70%充電できるけどNexus7だと15%くらいで力尽きて面白い	1
月が変わったら、auのiPhoneからガラホ(シャープの)に以降予定。一気に料金落ちることになりそう。	1
SONYよ頑張って国内版Xperiaをロリポップにしておくれ。Z1までならいけるやろ。ランチパックも忘れんなよ。	1
支部で愛読してる作者さんの企画でコンビニネットプリントの折り本をつくらせていただいたんだけどすごいなーこれすごい。コピー代しか支払ってないのが逆に申し訳ない。振り込みたい	1
セブンよありがとう早速大将トリオと安定くんをプリントしてきたぞ…しかも後藤くんは無意味に２枚プリントした。初後藤くんグッズってだけでものすごく嬉しい…しかも凄く綺麗嬉しい…全員分印刷したらリアル刀帳作れるね。	1
小型派の期待を一身に背負うXPERIA Z3 Compact。	1
私ココロボ欲しい！！！！！！！！！！！！喋るルンバ！！！！！なにそれ完璧！！！！！！！！！！！！！！！！！！！！！！！！待ってろルンバちゃん！！！！！！！！！！！！！！！！！！！！！！！！	1
iPhone6一括0は安い。	1
しっかしまぁ…J-SH07の頃と比べると、携帯電話(すまひょ)のカメラは本当によく撮れるようになったよな…	1
シャープのTwitterの担当なかなかフットワークが軽くて好感持てる	1
ドコモのガラホは話にならない。あれだったら作るべきではなかった。ソフトバンクはスマホしか力を入れなくなった。そしたらもう、auしか無い訳で。そもそもガラホはシャープとauで一致したから、それはきっと素晴らしいガラホなんだろうぜ。	1
家のプリンタで刷っただんな氏の年賀状の仕上がりがキレイで嫉妬。（私はコンビニコピー） 家庭用プリンタ、全面印刷もできるし進化してるよなー	1
今日二つ折りボタンタイプの、ガラケーモデルのスマホみてきたんだけど、すごい懐かしさというか、ノスタルジーを感じた。あれはいいものだ。AQUOS K	1
朝スマホでメモした内容をプリントアウトして朝イチの取材に持参する必要があったので、カフェでWord成形してそのままネットプリントにアップしセブンイレブンで印刷しました。テキストそのまま印刷する機能もありますが、さすがにちょっもはばかられ・・・。にしても便利な世の中ですね☆（えみ）	1
XPERIA Aのバッテリー交換したら約30%ほどバッテリーの持ちが改善してご満悦のmelfy氏。	1
ルンバすっごいお口悪いわねwwwwwオモロイ👏🏻👏🏻👏🏻👏🏻	1
5年くらい前に買ったシャープの中のは320GBだけど特に壊れてない	1
そもそもシャープさんはmaimaiコラボ関連でかなり好きだ！！！	1
やっぱシャープ垢さんはブレなくてかわいいなw	1
iPhone6sはLINE既読つけなくても見られるって聞いてひとり勝ちじゃん！とか思ってたけど、よく考えたら、いやよく考えなくても、LINEに既読つけないでおくとかの駆け引きする相手いなかったわ…	1
ほー、そう言うの明記ですか、いいですねパナソニック。世田谷もか。都内はそういうのレスポンス早くていいですな。	1
XPERIAがいんだよね( ºωº )	1
無事に機種変して設定もやっと元に戻ったーε-(´∀｀; )iPhone6プラスにしたよ♪画面でっかい！！はいたん画像もいちいち大きくてニヤけるー(//∀//)♡	1
子ルンバはルンバの後を付いて回る。噴き掃除できる子や、カーペット叩きが得意な子がいる。噴き掃除できる子はルンバの後をいつもついていく。でもカーペットは苦手。カーペット叩きが得意な子はカーペット近くになると「ぼくが先に行く！」といきなり張り切りだして前に出る。	1
じぶたみたいなドコモ店員に接客されてるなう保険証のコペーって噛んでたとりあえずiPhone 6sの64GBにしとけばいいんだね？	1
まぁゲームとかツイキャスとかするならアクオスがギャラクシーをオススメ消費電力は両者体感的に少ないしギャラクシーは安定して処理してくれる	1
パナのMedia Accessアプリ便利なー。知らないうちに時代は進んでたな。	1
シャープのカラー暗視カメラすごい！色がついてる！ #がっちりマンデー	1
シャープのエアコン、９７年製だけど現役なの。４回修理してるけどいつもすぐ来てくれるんだよ。。。修理のおじさんの顔、覚えちゃったもん。４０歳以上の人解雇したら困る(´；ω；｀) #クロス #モニクロ	1
まこくんお綺麗〜♡(セブンプリント最高) 〉RT	1
iPhone6sで撮れば4K画質で撮れるのにわざわざ3Kのデジカメを使って撮影するやつ写真撮るのが好きなんじゃなくて周りに合わせたりただオシャレだから使ってるだけだろ	1
ルンバが掃除しやすいように家具やら配線やらを考えておくと、ほんとに掃除がラクヾ(o・ω・)ノ	1
Xperia tabletもいいかなって思ってたiPadより片手持ちしやすそう	1
ケータイ変えた！iPhone6だよーんww	1
液晶画面がヒビ入ってしまったと思っていたシャープのスマホ。液晶保護膜はがしたら ヒビも傷も入っていませんでした！！愛着のある使い勝手の良いスマホなので、ヒビがはいっていなくてよかった！これからも末永く愛用していきたいな！！	1
ココロボちゃんも可愛いし、シャープの掃除機は神デザインですなrt	1
シャープのカメラはカレーがう○こにならなくていいなぁ(コラ	1
Xperiaのスピーカー欲しいかも。	1
パナ、いいね。	1
エクスペリアゼットファイブコンパクトほしさ	1
やはりiPhone6+にしてゲームをやったりアニメなどの動画を見るのに本当にいいですな	1
元日付でiPhone6とNexus5の回線をIIJmioに切り替えたが何の問題も無いな。快適。	1
シャープ好きなんだけどなぁ。千代ちゃんがプラズマクラスターのこと豆まきって言ってからほんとじわるけどシャープ好きなんだよねなんか。	1
Xperia Zに保護シート貼ってて半年ぶりくらいに剥がした画面の綺麗さに感動した、来年になったら丸２年だし、もうこのままでいいかなー	1
シャープ殿がこんなの出すんなら、ゆくゆくはちょびっツすももちゃんみたいなのできたりしちゃうんやろかわくわく喋るうさぎの縫いぐるみ型の携帯とか萌えーやね(⌯︎¤̴̶̷̀ω¤̴̶̷́)✧︎	1
セブンのブロマイドプリント出してきたんだけど、粟田口家族写真とても綺麗だよー；；	1
AQUOS KにK-9 Mailいれたんだけどさ、ガラケー風なのにキャリアアカウントじゃないメールがPUSHで来ることに感動するよね。	1
セブンイレブンのブロマイドおだて組を回収して参りました…コピー機って便利だね！お金を入れるだけで嫁の写真が出てくるよ！わーすごい！幾らでも買えちゃうね！でもガチャ目当てで行ったんだけど田舎すぎて置いてなかったよ！なんだこれ！	1
予感はしていましたが線もトーンもつぶれるわセブンのコピー機の綺麗さをお借りしているプリンターで量産すると保てないわで大変…。。	1
コンビニプリント並に3Dプリンターが気軽にできる時代までながいきしなきゃ。	1
物の置きっぷりでまともに走行させられないとは思うんだけど、筆頭ココロボいいなあ…。筆頭ってところも良いんだけど、PORTALのタレットたんみたいな喋る無機物萌えが併発させられて。	1
パナソニックのホームベーカリーをうちの親が買った。簡単でおいしいみたい！これからは、自家製野菜のお届けに加えて、自家製パンが増えそうだな。。せっかくなら、甘〜いお菓子みたいなパンを作ってほしい。	1
COCOROBO可愛いよCOCOROBO	1
新しい携帯トルク2は入力も繋ぎで買った中古のAQUOSクリスタルより断然いいしFacebookやTwitterなどやるぶんには十分。電池の持ちは普通かな？バカ食いという感じではない。２年縛りがあるけど古いiPhone下取り出したりして本体価格はほぼゼロ円で購入出来たので満足	1
ひろあ機くんとの出会いを語るね。前のAQUOSホンの充電がしづらくなったので購入から2年経たずして、新機種にしたの。充電機刺すところが横じゃない、電池長持ち、防水ってとこが魅力で去年のベークリ前日に機種変したんだ。色白で画面がキレイなところもまた好きだったの……。	1
コンビニプリントにはイベントの差し入れでいつもお世話になっている…	1
安物の家庭用プリンタ、インクが高いのよね……88枚ならセブンで文書プリントした方が結果的に早いし安いはず。	1
auからINFOBAR A03とAQUOS SERIE mini SHV31という、4.5"なスマホが2機種発表になった大きな画面はタブレットかノートPC使うので、小さめのスマホが欲しかったところだし、良い感じかも知れない。VoLTE対応だし	1
ラクリマて入力したらちゃんと中黒付きでラクリマ・クリスティって変換されるよ、うちのXperia J1	1
情弱可愛い子が使ってて欲しいのはauのiPhone5で一緒にiPhone6機変しにいって「なにこれめっちゃネット速くなったー！！！」っていわしたい。	1
地元の新しいセブンイレブンにイートインコーナができてたのだがネットプリントサービスやいざという時にネットにつながる7spot等々、何気にすぐれものだなと	1
四条のセブンであわたぐちをプリントアウトした。満足だ。	1
電車内のカップル「それiPhone6sじゃん！」「うん」「やばいね。注目の的だね」「そうでもないよ」「何が凄いん？！」「カメラが1200万画素ある」「すごーい！1200万！私のは？」「お前のはAQUOSだから」「1310万画素」「え？」「1310万画素」	1
Sony Xperia Z3ELECOMのZERO SHOCK CASE使ってるけど格好良いわ。	1
母親がシャープの結構高いドライヤー買ってきて使ってみたけどすっごくいい髪さらっさら	1
ルンバすげぇ #rollinggirls	1
原稿データさえこしらえれれば1日目終了したらコンビニでコピーすりゃええんや！出発まであと2時間くらいだけど仕上げるで！	1
Xperia Z5にして失敗ではなかった。朝5:00からメール数通にブラウジング30分未満に乗り換えにマップと使用して現在バッテリー70％。特に爆熱に困ることもなく。GPSもWi-Fiもつけっぱなしなのでとても優秀かと。	1
いつのまにかソニレコのおでかけ転送にエクスペリアが対応している！と思ったら（前はなぜかアクオスホンだけだった）、今度は私のレコが古すぎて対応してなかった	1
ラグビーやばいな！！パナソニックおめでとう(^^)	1
ローソンのコピー機見た。川原 いい写りだな	1
SH-06Fのウェルカムシートの壁紙が、素敵なケモノさんでいっぱいになって非常に素晴らしい。抜けるような青空、満開の桜に夕焼け空など色とりどりで、意味もなく画面消して付けて、を繰り返したりしてしまいます。	1
COCOROBOって筆頭と恋人になれるんですか？　記念日も祝ってくれるし、夢で逢おうぜなんて・・・恋人、いや、夫婦かっ！＞ＲＴ	1
今更思ったがXperia Z3 tabletのオクタコアって化け物級の性能だな	1
おお、sonyさん、Xperia Z までもLolipop へのアップデート対応してくれるのか～	1
シャープは好きなデザインが多いので頑張ってほしいなぁ。	1
セブンにプリントキャラマイドしてきた。ショタリンドかわいい。	1
たしかルンバも新しいやつは、スマホから制御できるはずソースは探偵ナイトスクープのルンバ好きな少年の回 #マツコの知らない世界	1
コンビニのネットプリントで短歌や折本やブックカバー頒布するの、現代ならではの方法って感じていいなあ。ブックカバー欲しくて検索したら色々あって面白かった。（問題は一番メジャーなのがセブンでありセブンが近場にないということだけ）	1
『ありがとうの花』の楽譜をコンビニでネットプリント。便利な世の中だなぁ…。	1
実際XPERIA標準搭載のPOBoxが最強だと思ってる	1
マルチコピー機で印刷してきた光秀＆天海を見てによによ。光秀のグッズとかめったにないから嬉しいな今度また佐助と三成とお市も買おうかな～近所のコンビニで買えるのと200円っていう手軽さについ買いたくなってしまう	1
ほうほうプライムとシャープ上方修正なのか！いいねいいね	1
あいふぉん新しい色めっちゃかわいいな…Android民だから色んなアプリ引き継げないしアクオスフォンよりインカメ綺麗な携帯出会ったことないし（レイヤー重要）どうしよう…2年使ってるから替えどきではある……	1
