前使ってたシャープのが沖縄で画面消えるようになっちゃってそのあと繋ぎで買った白ロムだからいいけどこれ新品の分割で買って2年付き合わなきゃいけない人は辛すぎると思うわ。やはりIGZO液晶は電池の持ちいいと思う。	0	
携帯を変えてからあらゆる文字を打つのが億劫気味。まぁ、今まで利用してた「ポケベル式入力」が対応されてなかったというのが一番の理由なのだけれども…。せっかくケータイユーザーのニーズを理解しようとしてくれたのだから、アップデートとかでどうにかなってくれないかな、ＡＵのアクオスＫ。	0	
810SHってもしかガラケー最後の方に使ってたかも当時嫁が900番台使ってて、不具合酷くて困ってた機種変したらそれもひどかった一足先にiPhone3GS試してた俺と同時に、iPhone4に行ったっけ	0	
ルンバがうるさすぎて宅配の人がきたとしても気づけそうに無いな・・・築	0	
スクフェス、iPhone6Plusだと親指でやるのすごく辛い	0	
SHARPは吉永小百合へのCMのギャラが高すぎたんじゃね	0	
iPhone6でスクフェス若干しづらくない？？	0	
くそー、XperiaのC6603、紫うってねー･･･。	0	
底抜け脱線債務！（ﾊﾟﾌｯ！　#SHARP	0	
ルンバがじぶんのおうちに戻ってくれてなかった	0	
「今、エクスペリアが熱い！」って広告が意味深すぎて分からない…	0	
AQUOSのロック画面いいの無いの(･д･｡)	0	
セブンイレブンのコピー機、５回に１回くらいの頻度で紙詰まり起こしてツラい。。	0	
is11shはFMトランスミッターでシャッター音が消える迷機だったなぁw電池持ちが恐ろしく悪かったが…is11ｆｖは毎月割が効いて300円維持だったが、茸が月サポ盛りを始めたので飛ばした。(▼∀▼)	0	
昔、ある会社でシャープの営業が「今後も取引して欲しかったら保証金を上積みしてこの契約書にサインしろ」って高圧的な態度で迫ってるのを目にしたけど、あの時の営業さんは元気かねー？笑 堺工場建設直前の頃だったけど。。。	0	
シャープ鬼畜とらｗｗｗ	0	
Xperia Z1のケースは流石にないわな・・・	0	
エヴァスマホ気になってたけど、8万超えは高いって。5万以下なら買ったかも。スペックもデザインも中途半端な気がするしSHARPのロゴ消せや。なので、「なし」です！	0	
母の携帯をandroidの簡単スマホ(WX05SH)に変えたけど、あかん、使いにくいわ、これ。かんたんスマホっていうけどiphoneの方が余程かんたんスマホだよ。母に教えるのに四苦八苦してます。	0	
それから 何度も直しに出してるココロボちゃんがあふぉになってるの。いつもどこかのベットの下で息絶えてるドックに戻らない	0	
問題は処理落ちでタイミングずれる時がキツい。バッテリー的に305SHでやってるけど、敵が大量に湧くとカクる時がある。まぁSnapdragon800以降なら大丈夫そう。それ以外でもゲーム側でグラフィック設定出来るし。	0	
しかし、デザインがちょっとださくなってるし、サイズが小さくなってる...このサイズだとシャープのでいいかなと思ってしまう	0	
とりま、追記しておいた。Smart Lockがちゃんと有効になってて電源キーとかだけで解除できるならそれでいいんだけど、Xperia Z5とかだといかにも指紋認証で保護されてると思わせておいて5回間違ったら解除できちゃうってのが問題だなって思っただけなんで	0	
XperiaのCMイラつくわー。	0	
日立もパナも下方修正で底抜け。先日のカシオは前年比大幅増益に自社株買いやってもコンセンサス未達でｰ17％も売られてるし、どんな決算出してもダメな感じになってきたな。	0	
あと、今日初めてライブのチケットをセブンイレブンで受け取る方法で予約したんだけど、セブンイレブンのサイトを見てもどう受け取るのかどうもよくわからん。あのコピー機の近くにあるディスプレイをいじればいいの？　店員に直接言えばいいの？	0	
うたプリアイランド、やっとandroid版出た！けど私のAQUOS  対応してない。機種変したばっかりに…旧端末だったら出来るっぽい。あー。	0	
テレビ事業で失敗したシャープ、太陽電池と太陽光パネル事業で再び大失敗を繰り返して、さらに状況が悪化。ついに本社ビル売却と中小企業化を選択か。何にせよ、決断があまりにも遅すぎた。不採算部門の全面撤退や縮小も、2年前には決断できたはず。中米でのリストラも、もっと早くにすべきだった。	0	
ネット印刷。インターネットの不通状態を放置していたため、本来なら家にパソコンもプリンターもあるのにできない！いやん！コンビニのネットプリントを使おうとしたら個人情報的なものだからかセキュリティが固くてできない！いやんいやん！	0	
やっとカメラを使えるようにぞい！ってか、オリンパスのSH-1、wifi機能あるのに、PCと直接接続出来ないとか残念すぎるでしょ……	0	
#SoftBank #SHARP #203SH 0028にソフトウェア更新したら、なおさら電池の減りが早くなったよー。戻したい。できれば去年の7月のアップデートより前に戻したい！！電池2日間もってたのが、あの7月の更新で、突然半日レベルにがた落ちした。ありえんわ	0	
シャープはとりあえず公式アカウントで馬鹿騒ぎして企業イメージダウンに貢献してるゴミをクビにする所から始めるべきだよ。	0	
エクスペリアにもアニメのスマホケースを増やして欲しい（切実）	0	
名古屋の栄のアップルストアへSIMフリーのiPhone6plusを修理しに行ったら税抜き38800円！痛い出費だ。	0	
iPadの利点はモノラルスピーカーだけど、本体が金属でボディ全体を振動させるようにすると、意外と良い音になるのが良い。プラやXperiaなどのFRPボディでは振動しにくい。	0	
Xperiaに同期する為に、Windows media使ってるんだけど、同じアルバムのＡＡＣファイルで再生できるものと、出来ないものがあるのはなんでや。。。(´・ω・｀)確認したらやっぱり同じファイルなのよ。	0	
シャープ公式に愛着ありすぎる故にシャープの買収ニュースやらなんやらは心が痛い、、経営陣がクソすぎて、、アァ、、クソ、、、	0	
アクオスフォン 電池減り 異常‖検索	0	
ｷﾞﾘｷﾞﾘにやってる私も悪いけどさ、ｺﾝﾋﾞﾆのコピー機止まるしさ、再起動しなきゃいけなくなってるしさ、中学生の帰宅ﾗｯｼｭに巻き込まれるしさ、死ぬしかないなッ！ポルナレフッ！	0	
ぐぉぉぉぉ、 SH-01F もうタッチパネルがいかれててまともに操作できん!しかし代替機が在庫切れ… ふざけんな!!	0	
シャープは銀行圧力に屈してホンハイの支援を受け入れた！金など直ぐ無くなる～暫くはブランド残るが金使い果たせば全てホンハイの軍門に降る～市場から見棄てられた存在だ～エクセレント企業は消え去る～社長の高橋は経営責任取れ！退任だ3年間何もしなかった！延命許せない！消去るシャープ	0	
なんかiPhone6sのガラスフィルムって自壊してんじゃねえかってレベルで心当たりないのにヒビが増えてくんだけど…	0	
iPhone6sやと親指のリーチが足りんw	0	
昨夜からXPERIA Aceの調子がよろしくないのでDSへ。そのまま入院となりました。んで、今代替機がZ3なんだけどでかいなぁ。まぁ、こいつでZ5にするかも含めての試験運用ということで。	0	
勝手に百度と通信するとかやっぱXperiaクソだな	0	
ってか、私のスマホだと反応悪いのよねぇ。SB69の時みたいにAQUOS PHONEの呪いか？	0	
最近au端末で買いたいと思うのが無い。AQUOS Padの新型(通話機能付求む)の発売して欲しい。今のSHARPでは無理かな。。。_('､3｣ ∠ )_	0	
初めてブラーバ使ってる。ルンバと違ってとっても静か。けど寝息に聞こえるんだけど笑	0	
シャープヘルシオが壊れたのでシャープに問い合わせて修理に出した。修理に10日かかるので代わりに代替品をくれたが、レンジの中が油やご飯粒が入ってて汚かった。問い合わせると今はお盆休みだから清掃する担当者がいないから、との事。もうシャープ買いません。	0	
そろそろスマホ変えたいし、XPERIAユーザーとしては新機種を買いたいんだが、問題は赤外線通信がないこと←	0	
ガラスフィルム、iPhone6だと端の曲線のせいで縁が浮いてる気がする(　˙⌓˙　)	0	
AQUOSタブレット見に行ったら画面小さすぎて買うのやめたiPadが無難なんだろうけど、う～～ん	0	
シャープも金欲しいなら画期的な新製品出せよ本体画像が映ってどれ用のか瞬時に判る「液晶画面付きリモコン」とか開けなくてもボタン一つで中のものが映る「液晶画面付き冷蔵庫」とかどのぐらいゴミがたまったか画面に映る「液晶画面付き掃除機」とかパナソニックが出すような無意味なの出せよ	0	
コンビニプリントしようとしたらエラーで項目自体が消えたし、いざアプリ開こうとしたら開けんしで、完全に今日はdmm.yellに見放されてる←	0	
来年1月1日以降日時が正しく表示されないから機種変してねってのもすごいな…。まあ古い機種なんだろうけども＞ソフバンのシャープ機	0	
ついこの間買ったばかりのSH-1だけど、持ってみるとやっぱり画質の部分と、絞り値弄れないのがカメラファンとして想像以上にむずむずしてしまった。5軸手ブレ補正の効力は文句なしだったんだけど、出張先でRX100の出物に巡り会ってしまったのが最後は決定打に	0	
このパナのキンコンチャイム、経年劣化で撞木に相当する部分を固定しているプラスチックが外れて突出しなくなります。連打すると劣化が早まります。(経験者は語る…	0	
正直、Xperia Z5といったら水着のネーちゃんしか思い浮かばない　ハードだけ4Kにすりゃいいってもんでもないし（それによる訴求が何もないんだから仕方ないが）どう考えても宣伝がおかしい　このままでは本当にソニーはダメだ	0	
背面の枠がちょっと高くなってるの嫌いじゃないけど持った時に手に刺さる感もある　#Xperiaアンバサダー	0	
iTunesの曲ってどうやってXPERIAのSDに入れるの？ネットに書いてあるやり方できないんだけど	0	
スマホの壊れ方SH-03C→SIMスロットをへし曲げるT-01D→USB端子をへし折るISW13HT→落下で画面を割るSC-06D→同上iPhone5S→壁にめり込ませて液晶を割る201M→カーネル焼き間違えて文鎮SO-01G→1回目は,体温2回目は落下で画面を割る	0	
今日ついに携帯の機種変更するにゃ。スクフェスの為に機種変した203SHは音ずれ50以上で音無しプレイを共用され、白ロムで買った303SHは音ずれ、無反応、ラグに悩まされ心を折られたにゃ。sony頼む…にゃっ！Appleは宗教上の理由で選べないからあいぽん買えとかいうにゃ	0	
携帯の内部にも破損がみられまして･･･修理費は2万1500円になります^^;は？見ていた人は知ってるけどあの高さから落として内部まで壊れてるとか喧嘩売ってるとしか思えないんですけど！？（約10センチ）いくらなんでも柔らかすぎんだろXperiaうんこ乙	0	
この二年間、国産Android使いましたがマシになったと思うがもう嫌だ。GPSがフラつくし進行方向が逆になる…。Xperia使ってみたかったが発売まだ先やし裏のガラス割れると聞くとね。USBのカバーもめんどくさい。	0	
シャープも、もうじき液晶と携帯事業を分社化か売却させられるだろうが、その時はもう赤信号。	0	
少し前の機種でsh-06eって言うシャープAndroid4.2端末、去年cardboard工作始めた時はコレのサイズで作ってたんだけど、発熱すごくてUnityアプリ起動するだけでも熱くて、Vuforia辺りはもうアウト。再起動になってしまう。なのでGalaxy S6買うの怖い。	0	
あぁ！！iPhone6スクフェスやりずらー！！	0	
写真日記の写真コンビニでプリントしてきたけど、色悪いしスクエアできんかったから、早目に学校行ってプリントしよ（´-`）	0	
パナソニックと三洋やファミリーマートとサークルk等から漂うとりあえず図体デカくしとこう的な安易な合併とか好きじゃないよな～	0	
応募ボタンが押せません。iOS8.3   iPhone6	0	
ポストカードサイズで作ったのにコンビニでポストカードサイズをプリント出来ない事に描き終った後気づいてしまった・・・	0	
なのでシルバー買ってきた　これはこれでシャープでおいしいからイイb	1	
訂正と追記、先のツイート正しくは「Pro 4は11月11日発売」でした。さて追記その大画面は私が操作できるタッチ画面で電話も使えるスマホ、それはネット検索から「アクオスSH-06F」が、また昨日フルキーボドをスマホにブルートウス接続してくれる店頭サービスのあることも分かった、、、	1	
『嗜眠』変換可能なシャープスマホ。あっぱれ。(^ー^)	1	
Xperia向けWalkmanアプリの8.4.A.5.4アップデート、英数字のフォントがOS標準のものに戻ったのと、ホーム画面で一番左上に表示される大きめのアルバムアートの画質が改善されたのと、ライブラリーとかでのタブの高さが高くなってデザインも変わった	1	
…カードが3枚入るポケットとお札を 収納できる財布のような 収納スペースが搭載されています。 通勤・通学や、コンビニでの お買い物くらいなら財布要らずのスマホだけで完結。 動画の視聴もラクラク エクスペリア Z4を最大限に楽しむためには 動画の視聴は必要不可欠です、 そ	1	
パナソニックのあれ欲しくなってきたな	1	
充電したらポヨッて言って吸引力がすごいカービィルンバ	1	
家で証明写真ぱしゃり。コンビニで200円で出来るなんて驚きです。話題のプリ機で証明写真よりも安い	1	
チェルシーにルンバ買ってやりたい	1	
Leicaさんの、パナとのOEM機なんだが撮って出しなのに凄く良い画を出してくるからびっくりする。しかも今のディスプレイがRetinaさんだから撮った当時よりも感動が大きい。	1	
シャープのすごいところIEEEのマイルストーン受賞では国内メーカー最多（多分世界最多）の3回受賞・太陽電池・電卓・液晶ディスプレイちなみにシャープとともに芳しくない話題が続いた東芝も2回受賞。	1	
加湿空気清浄機から出る空気が少し臭ったのでパナ純正のクリーナーを買おうと池袋のビックカメラでパナのセールスに聞いたら、重曹で洗えば充分とのこと。¥100ショップで買った重曹で掃除したらバッチリ✨ 素晴らしい対応に感謝。	1	
Instagram内カメラピンボケだけどピント合っちゃう問題、アップデートで直ったっぽい　#SH01G	1	
私めっちゃ賢いと思うねんな今使ってるiPhone6はギガ？やばいけど前使ってたiPhone5使えば今使ってる方のギガは減らんくてすむ！！！	1	
Xperiaのバッテリー交換、何とか自力で出来た。バッテリー持ち良くなったし、丸一日問題無く動いてるから、成功したと思う。	1	
大好きな東芝と大好きなパナソニックの試合だったのでちょっと複雑な気持ちもあったけど、ほんとにいい試合をみせてもらえてやっぱり両チームとも好きだわーってなって幸せ(´ω`)	1	
目の付け所がシャープだったよね。あの頃のガラケー市場は国産メーカーがいっぱい並んでてガラパゴスに盛り上がって、途中参入してきたノキアもついていけずにさくっと撤退してたよな記憶。今、ガラケー京セラしかなくて（au）寂しい。自分のお気に入りはカシオのCAシリーズです（現役）。	1	
でもルンバちゃんには確かに愛情を感じるかも・・・	1	
今年、セブンイレブンが近くにできたことを忘れてたんで明日妹を駅に送った後に行こう。そして末松キャラプリント(？)買うのじゃ(　＾ω＾)	1	
パナのミラーレスラインの強みは、エントリー機とフラッグシップで、操作系とAE・AWBの癖が統一されてることだね。AFとAE・AWBを一括で撮像素子でやってしまうミラーレスならでは	1	
親父のソフバンスマホ機種変さがし　ワンセグついてバッテリーが2日以上持ってラジコ聞きまくりで！って知るかーって！なったけどアクオスクリスタル15年夏モデルすすめといた　そもそも俺もうauやしいやauの機種詳しいわけでもないけど	1	
逆に一番好きなメーカーはカシオ、あとはASUSとNECと東芝とパナソニックあたりが割と好印象かな…。好きなデザインの製品出してる確率が高い。	1	
サグメ「ルンバは穢れを浄化してくれるし、動く姿が健気で可愛いし、充電切れそうになって充電場所にいそいそと戻ってくる姿はとても愛おしい」ドレミー「私のことだってそんな褒めてくれたことないのに・・・」	1	
安くなってる2013か，どうせなら思い切ってXperia Z3 Tablet compact にするか	1	
AQUOS Pad SH-08E、別に欲しくなかったんだけど、月サポが本体価格を上回ってたから、回線維持費を下げるためだけに購入	1	
Xperiaは綺麗なのにｱﾙﾌｧはﾏｼﾞﾋﾞｫﾝｽﾞなの笑う	1	
Roomba生活早2年。どのパーツも一度も壊れることなく動いてる。十分元取れた活躍をしてる。唯一追加購入したのは100-240V対応の電源アダプタ。	1	
1年目に配属されたXPERIAをレギュラーでやっている部署に挨拶にいってきた。ストップウォッチ、高級シャーペン、色紙と何故かエレキギターwをエールに頂きました。。作品作って、スキルあげて俺らが仕事発注できるようになれよ！とやるぞやるぞやるぞやるぞー！	1	
レンズ込みだとPanasonicが33000ぐらいで1番コスパいい	1	
プリインストールアプリのアップデートのアンインストールをすると、無効化するってのが出てくる。かなりいいかも。 #android #is15sh #au	1	
ルンバとオカードとロンドレットのおかげで忙しくなってもハウスキーピングがなんとかなっている	1	
iPhone6なら0円だしCBつくし、6にしちゃおうかなぁでも月々2000円以内でもてるのは良いなぁ	1	
5sとSH-04Gで同じインターネット検索させたことがあるけど、SHのほうが画面切り替わりが早かった。CPU1.2GHzのローエンドモデルより遅いとは…通信規格の影響なのか？とりあえず、5sユーザーは分割が終わったら変えるのアリと思う。SIM差し替えれば戻れるし。	1	
わー！私もアンケしとこシャープＦＥはいいぞ	1	
あぁぁぁ、やっぱりXperiaのＣＭ曲好き…(´；ω；｀)	1	
祝・iPhone6＼(^o^)／！！！！！	1	
panasonicの宣伝の「love thermo」に感動してしまった。	1	
ずっとシャープのスマホを使ってきましたが、何かを変えたくてSONYのZ4に変えました。ところがブラウザで更新とか他の開いているページを見るのは右の上のメニューから。基本的に左手だけで操作してきた者にとっては使い勝手が糞過ぎる。便利なランチャーなどシャープの使い勝手が懐かしい。	1	
パナソニック、トップリーグ優勝おめでとう(ˊᗜˋ*)ドキドキする素晴らしい試合をありがとう！稲垣選手、最後まで無事で良かったぁ( ﾉД`)	1	
さにひよコンビニイベント本プリント完了。これ思い付いた人すごいなぁ…	1	
星宮で星宮いちごをサジェストしてくるiPhone6sは有能	1	
YouTubeで徘徊しててさ、動画の前に流れる広告でPanasonicの広告が流れ始めたんよまあ感動した。	1	
ルーター忘れて艦これもネットも地図も見れないけど、使わなくなったPSPのマイクロSDをXperiaに挿したので音楽でルンルンであるちなみに初音ミクしか聞かない♪	1	
とりあえずXperia Z2内蔵のFMラジオは欧州仕様に切り替えればFM補完放送の周波数帯になるのでバッチリ試験放送が受信できる。一般はradikoで替えがきくので。	1	
うちの家の家電事情💛自分で購入権限あるのはできるだけ東芝…しかしやはりPanasonicがよいよね…となる…洗濯機や掃除機選びはかなり慎重高額だからかね😤💙ダイソンはなぜかお店では勧められないの…⤵️⤵️😀	1	
外寒いから汗もかかないし指紋認証うまく行ってる　#Xperiaアンバサダー	1	
セブンのコピーはnanaco払いができるんだなぁと感心している俺の後ろで、1万円チャージしているおっさんがいた。憧れる(^^;	1	
Xperia Z SO-02E　発売日は2013年2月9日なのね。とりあえず、手持ちの格安シムが12ヶ月縛りなので、次の5月までは持って欲しいんだけどなぁ。なにげに手持ちのカメラで一番性能がいいので・・・。	1	
スタンプラリーのチケット買うためにすごい一生懸命会員登録したのにセブンのコピー機いったら一瞬でおわった…	1	
楽天スーパーセールのSH-M01気になるなーあのサイズ感でSIMフリーで20000円台なら持っておいても良いかも。	1	
機種変更して xperiaの新しいのにしているんですが 乃木坂ちゃんの名前2文字くらい入れると フルネームでてきて 進化したと感じる今日この頃	1	
そもそも比較対象として噛み合い辛い二つを、最初はスペックで比較して断然Nexus9と思わせて、最後はナスネとの連動や見た目のカッコ良さでXperiaタブレットを選ぶって…。さんざ比較した末に「従兄弟のお兄さんがアップルで働いてて安く買えるからiPad買います」とか言われた気分	1	
シャープさんのツイートほんと癒されるし楽しい	1	
がんばって熱対策したのね✨ #Xperiaアンバサダー	1	
ion Panasonicのロゴにゼロシステム付けるセンスは見習いとこある	1	
セブンでプリントアウトしたみかんばを思い出して読んできた。素晴らしいみかんばでした。ありがとうございます。	1	
某方のネットプリントできる年賀イラストをコンビニで印刷してきた、麗しすぎて直視できないやつ	1	
好きでもないのに無理矢理世間体と生殖のために結婚させられてた昔の人たちはかわいそうだなあと思う。幸せな人が増えるのは大歓迎。＜パナソニック＞同性婚、社内規定で容認　４月から（毎日新聞） - Yahoo!ニュース	1	
バッテリー交換できねーよ！って人がiPhone使って、バッテリーはちーろだよねーって言ってた。脱獄できないぢゃん！って人が、iPhoneは脱獄しないのが安全って言い。GalaxyNoteなどで画面が大きすぎ！って人がiPhone6Plusはバッテリー長持ち♪。時代は変わる。	1	
印刷はコンビニプリント使った方が楽そう。あとは同一のスリーブ＆カード540枚か。カードはともかくスリーブがな・・・	1	
人間が快楽の為だけに撒き散らした豆を一晩かかって必死に掃除するルンバの事を思うと…もう…	1	
AQUOSのEDGESTやCrystalシリーズの通知バー下ろす動作が、ベゼルの端から画面に向かって動かす動作が気持ちいい #伝われ	1	
今のスマホにして一番後悔してるのが音質がゴミなこと。5年までのXperiaのほうが全然良いという衝撃	1	
マナーモードしてないのに通知音鳴らなくなった😂🙌もうすぐiPhone6にするし後少し辛抱やなwww	1	
XPERIAのケース、まだ届いてないけど、背面ガラスが綺麗で、ケースに入れなくても良いんじゃ無いかって思えてきた。	1	
テレビ今朝のモーニングサテライトシャープの液晶画面で毛筆ーー画期的だ。	1	
シャープ株上がってる	1	
明らかに、パナソニックはスマホメーカーとしていきいきしてきてる。5年前、クソスマホばかり出していたことすら忘れさせてくれる。 [SO01H]	1	
パナソニック3連覇おめ！ #rugbyjp	1	
ひっきーがココロボ買ったらより１人で家に引きこもるようになりそうだぞ！！！！	1	
代用機の電池のもちがうんこフリックの反応の悪さもうんこ最新のXPERIAはどんだけ性能いいんだろ？	1	
フォロワーさんL版サイズのデータ作ってネットプリント番号教えてくださいよ？？？セブン駆け込んで大量に印刷させてくださいよ！	1	
iPhone6plusやっぱり大きいねw	1	
お待たせしておりますコテオフ2015忘年会参加者様への年賀状、セブン様のネットプリントという素敵な文明のおかげで無事に投函できましたぞー！！お手元に届くまでもうしばしお待ちくだされ！！(*´∀｀*)ﾉ	1	
昔「目の付け所がシャープでしょ」と言うCMがTVで流れていた。中身は残るし継続されるから、日本にこだわらなくて良い決断だと私は思う。  一方ちっとも進まない外見重視の野党連合には、気根たくましくあられますように平にシャンとして下さい！  共産党の柔軟性が羨ま志位。	1	
ガラケーは個人的にはスタイリッシュな形をしたシャープがダントツかな形だけね。	1	
私のJ-PHONE最終端末って中学はいる時に買ったJ-SH51な気がする。SDカード使えてSD-Audioも対応してたのよね。	1	
WX04SH：「不要なときはSB回線を殺してPHS回線で使う」とかいうとんでもない使い方が出来る（*#でSBを殺せる） 番号はPHS・SBの2回線あってSB殺しててもPHSが問題なく使える これをすると電池の持ちがおかしいくらい良くなる	1	
シャープのオープンイヤホンなら自転車でも聴力奪わないから使えそう。	1	
さて…「朝ルンバちゃん」（保育園送迎前にルンバを解き放つ）に慣れてきたので、今度は追加で、朝基礎練（フルート）組み込もうと思います。テンポ60で、「B♭Durロングトーン8泊一往復休符無し」から。時間ちょっとで済むし、初心に戻ったようで新鮮です＼(^o^)／	1	
だいたいの機種が飛散防止フィルムでうんこ手触りキュッキュッだった頃に106SHって機種が全裸ガラスディスプレイやってて手触りが最高だったことからもうプラっぽいタッチのパネルにはもどれないんだ	1	
ほんとA3のフラットスキャナが家にあったらどれだけ良いことか…昨日ぞんあま見て目ん玉吹っ飛んだから私はセブンコピー機と結婚する	1	
レンズ資産があったので今までNIKONのD300Sで撮ってたんだけど、動画だと不便が多くて億劫になってたのでPanasonicのGH4を買ってしまいました。昨夜のライブから使ってます。とても良いです。	1	
Xperia TabletをFFT用に使っているが、処理速度と内臓マイクの感度が丁度良い感じだな。聴感上と値がほぼ合ってる感じ	1	
親のXperiaタブのが優秀とかどんだけよ	1	
ルンバさんの再起ありがてぇありがてぇ	1	
いまタブ買いさんが貼ったZenfoneの写真、Xperia VLの青みたいな感じの色でめっちゃ綺麗っぽい	1	
ゆうーん君のCAS楽しかった ( p_q) ♡ ちゃあたんって呼ばれて嬉しかったなぁ 💓 あたしのお家にあるルンバゆうーん君だと思って大事にします（爆笑）	1	
ルンバ欲しくて調べてたらSHARPのココロボにはカメラついててスマホで遠隔操作できるぽくて心踊ってる	1	
パナソニックのロボット掃除機「RULO」のラジオCMが秀逸だ。「ロボット掃除機と言えば、丸型と”思い込んで”いませんか？　人間はすぐに”思い込んでしまう”ものです。私が女だと思い込んでいませんか？（と、音声の周波数が変わり、男性声に変換）」・・・ラジオって見えないけど印象的なCM	1	
もう新しくない203SHで試してみるとフレームレート低下もタッチイベント取りこぼしもないし、バックグラウンドタスクもほぼないし問題ないなとこれが同じメーカーの同じ系統のOSかと思うとビビる進化ｗ	1	
写真、コンビニでプリントしてきてちょっとハッピー	1	
サンクスのコピー機の｢しばらくお待ちください｣的なときにパネルに出るアルパカがかわいい。おはようございます。	1	
BlackBerryは1ヶ月くらい使ってみるけどたぶん売ると思う。iPhone 6sがいかに完成しているかを思い知らされた。やはりできないことが多すぎる。Twitterひとつ取っても、ショートカットは便利だけどふぁぼ、引用リツィート、マーカー同期とか、できないことが目立ちすぎる	1	
初期化しても不具合起こしてたMEDIASタブからAQUOSタブへ機種変試しにゲーム一通りやってみたら、以前よりもさくさく動きすぎて怖いwww技術の進歩ってすごい…	1	
お寺の本堂って掃除が大変そうだな、ルンバがあればはかどりそうだななんて思って"ルンバ＋寺"で検索した。すでに導入済みの寺多数。	1	
セブン行って恋くん２枚プリントしてきた。はー……可愛い……美味しい色だね。ところでまたTL見れないけど、明日会う予定の御三方全員ツイッターでしか連絡取れないんだけど、大丈夫か……。	1	
ソニーのはwifi機能があるので後々役に立つかなーと思ったり、画面の色味はこっちが好み。シャープのは値段的にお手頃。	1	
Panasonic フェリエ フェイス用 緑 ES-WF40-G 最近のヒット！	1	
iPhone6sのCM感動した	1	
コンビニプリントのイベント楽しそうだなって思ってたんだよな～ちょっと参加してみたい 原稿との兼ね合いになるけど	1	
シャープの、比較的 高性能なワープロ書院をはやくに買ったから、プリントゴッコって使ったことないなぁ。	1	
ルンバとココロボの検証テレビ見てるけど、こいつら可愛すぎかよ。	1	
iPhone 6に変えました〜😊🙌でもLINEのデータもなにもかも前のケータイのままだ！！現代はすごい😳😳	1	
ファミマプリント今更だけどラブデリもやってたのか・・ついでに陰陽師も刷りたい	1	
セブンの小冊子プリントは偉大。というわけでおはようございます。減ページにつぐ減ページで表紙込み１２ページという無料配布コピー本が（おそらく）出ます。全年齢向けで。キャラはいろいろ描いてますが潜悠です。画像はまた後ほど。	1	
SO206→Prosolid (P213i)→MusicPorterII (D701iWM)→SH-04A→MEDIAS LTE(N-04D)→Xperia Z1(SO-01F)MP2あたりで、SO903iがすごく欲しかった覚えがある	1	
マウス接続で運用してる赤ロムアクオスフォン302SHいい感じだ(；´Д｀)	1	
パナスト勝ちおめでとう💓最後関田さんのサービスエースで勝ったとか嬉しい😭💓	1	
でもファックスなんて今後ますます使わなくなるだろうし（書類をスキャンしてPDFファイルをメールで送る方がよほど確実で早い）、コンビニの機械でファックス送信もできるし、多少不調でも今のファックスを使い続けてもいいかという気も八割。	1	
後アレだ、SHARPの無水鍋欲しい	1	
…フィルム付き ★docomo Xperia acro SO-02Cでも使えます。  [メーカーの説明] au Xperia acro IS11S用パンチング加工 シェルカバー ホワイト ハードタイプ エレコム PA-SOX3PVPWH  軽くて丈夫でありながら薄くてス	1	
Iphone6に変えたからハースストーン出来るんじゃね	1	
ローソンの店員さんにお金払うのでコピー用紙分けてくださいって頼んだら無料でくれた（；＿；）  あそこのローソンに通おうと心に決めた（；＿；）	1	
iPhone6/ 6Plusで au LTE使うと B41 (WiMAX2+)掴むし CA使えるしで現状の国内キャリアの中では一番恩恵があるんじゃないかな、って感じはある	1	
まぁ、まわりはiPhone6勢だから借りて自撮り棒にセットする(^ω^)なつとむだにはっちゃけて撮ってた時に画質の素晴らしさを再確認した(^ω^)だから早く大所帯で遊ぼう(^ω^)	1	
タブレット、めっちゃ軽い♪スマホと同じXperiaだから、文字打つのも楽だし、良い買い物だったかも…(^.^)	1	
Xperia Z4 tabが実質負担1000/月だった。	1	
空気清浄機選ぶとしたら、まずダイキン・シャープ・パナの3社に絞るところまではいく。こっからよな。	1	
旧海軍司令部豪の幕僚室の中でも電波通じたiPhone6優秀	1	
Xperia Z3の発売日やっと決まったんだ！早くMNPしたいけど11日まで出来ない…	1	
AQUOSフォンの広告に出てる花澤香菜が可愛い。ただ、高尾山で写真いっぱいとったし電話もしてスマホ使い倒しちゃった！でもバッテリー持ちがいい！(帰る夕方の時点で残73%)次はどこに行こう！って内容の広告なんだけどFenix使いながらの結果じゃないからやり直してほしい。	1	
スマフォの文字フォントはSHクリスタルタッチの一択	1	
Xperia内が充実していく✌	1	
開発の現場には色んなSEが色んなノートPCを持ち込む。そんな中で、これだけは駄目だろ！というのがVaioだった。上位はIBM、富士通、hp、パナソニック。耐久度の高さもさながら機能拡張が幅広い。対してVaioはファッショナブルなのだ。なのでどうしても浮いてしまう。	1	
スウォッチのSISTEM51や 303shタッチパネル感度よすぎてわろし	1	
お、てかAQUOSもコンパクトモデル出すんか。代替機でつこたSH-07Eタッチ以外完璧やったし、こっちに飛びつくのもアリか	1	
ルンバ買ってから床だけは綺麗です	1	
シャープさんがGALAPAGOSストアポイントをくれたので買った(＾ω＾)	1	
002shあと25％ 5/8の容量である流用バッテリーながらも数ヶ月アッパレな活躍に敬意を表する 手に馴染むとか理想とか知らねぇんだよ 世の中スマフォなんだよ スマフォに馴染む！	1	
